,SalesID,SalesPrice
108,1228238,20919.21900329184
109,1228244,16738.60261109813
110,1228245,24713.115604457034
111,1228247,28283.68490197813
112,1228248,14858.795628546231
113,1228253,18960.1747190503
114,1228254,20252.786492425545
115,1228256,27778.42183922243
116,1228265,22801.717495052246
117,1228270,39182.86798781284
118,1228277,28073.159474899032
119,1228287,69867.29334307989
120,1228288,47892.13739793703
121,1228289,20703.718079852053
122,1228290,26485.106972111273
123,1228291,22654.207041456357
124,1228292,37814.73083042259
125,1228293,33806.76225428983
126,1228305,38731.053217615714
127,1228314,21615.877108030207
128,1228315,56596.01680365129
129,1228320,19654.076701028374
130,1228326,21760.621950128043
131,1228328,17949.79645689708
132,1228329,16391.88118284458
133,1228330,29220.757681139723
134,1228332,44235.85354156078
135,1228333,25487.361610375352
136,1228345,21714.0430131304
137,1228351,17406.49482531787
138,1228352,18829.66781558981
139,1228353,20874.258619680542
140,1228354,35754.49115690167
141,1228356,37578.48725164836
142,1228357,18996.376330266958
143,1228359,37026.32655895984
144,1228360,40351.64944052014
145,1228361,33656.44141601862
146,1228362,33111.53986603459
147,1228364,33408.23843602434
148,1228365,31906.9992341152
149,1228367,35991.353155788136
150,1228368,37870.98459342945
151,1228369,13255.35506262528
152,1228371,25291.260684582932
153,1228374,21470.29635763685
154,1228375,17156.739986703742
155,1228376,28394.484806344328
156,1228380,20315.13372189601
157,1228381,19147.480726247224
158,1228384,25385.98129494559
159,1228385,25549.606302387838
160,1228386,18492.360437674266
161,1228387,19475.42375312129
162,1228389,18517.717872314788
163,1228391,22831.40113898507
164,1228394,20838.077663426295
165,1228395,20397.414276106978
166,1228400,44006.86496497652
167,1228401,26228.752339820734
168,1228402,27719.335914835556
169,1228403,40241.60263672087
170,1228404,63735.53734980836
171,1228406,25358.20873169696
172,1228411,30626.508987540245
173,1228415,42726.75801276682
174,1228416,47167.62415369746
175,1228421,23644.926666121763
176,1228422,49423.38810180123
177,1228424,25134.14128860047
178,1228426,19910.022258958794
179,1228429,28496.544577540546
180,1228430,28740.5128315088
181,1228437,55357.8289491404
182,1228438,24796.25806871792
183,1228439,35190.305536525746
184,1228442,68404.79334307989
185,1228494,20938.286388410568
186,1228496,32205.00100389806
187,1228498,47127.289823810264
188,1228499,57757.09362366433
189,1228503,23582.174720537678
190,1228506,13600.261155239685
191,1228508,15384.730380002493
192,1228509,22623.27384917238
193,1228510,11647.022095471195
194,1228518,24357.880041838533
195,1228519,40731.68921968554
196,1228524,18588.99397039971
197,1228525,43486.6829343687
198,1228533,44201.232318120485
199,1228535,61937.74032448068
200,1228536,69380.42891140493
201,1228542,22325.02955147063
202,1228553,34205.10340021176
203,1228561,16051.840085685128
204,1228562,26283.915343235196
205,1228568,27120.80748231387
206,1228569,29287.030332337512
207,1228570,56149.882275200296
208,1228572,64860.29807273479
209,1228573,30563.004703097413
210,1228575,40172.13829648379
211,1228579,21817.287516001277
212,1228582,29754.531962920115
213,1228583,37969.392881155654
214,1228586,44926.8326113762
215,1228590,28208.130600759825
216,1228591,66553.48446506946
217,1228593,43573.84597968709
218,1228594,48694.44620046062
219,1228595,15987.926081765207
220,1228598,28702.476366876937
221,1228604,16532.75832429785
222,1228605,31588.380065926514
223,1228606,36517.90016903891
224,1228618,20263.812730883157
225,1228619,28760.81620922414
226,1228622,15597.813972653239
227,1228623,27240.12019440721
228,1228627,27520.629999730234
229,1228628,31236.180925863777
230,1228629,29594.174827709277
231,1228630,29844.132883907452
232,1228631,31383.721582210354
233,1228633,30856.453182932477
234,1228634,26667.846082408225
235,1228635,32174.819053967116
236,1228640,27335.688903588674
237,1228641,31929.66168620227
238,1228642,26633.699244533414
239,1228643,27268.779968783296
240,1228648,21130.497765257795
241,1228649,30473.08201358353
242,1228650,14771.237937577205
243,1228654,49625.51839164186
244,1228658,28331.60355058588
245,1228659,45187.48940473011
246,1228660,22696.218740010234
247,1228669,17983.720996144457
248,1228670,21002.17881143932
249,1228672,32237.938426408848
250,1228674,15516.772131839181
251,1228675,22379.390555334972
252,1228678,16988.8495843091
253,1228681,28525.683345147496
254,1228682,32757.401291647802
255,1228683,28934.23922743054
256,1228684,31814.454675226734
257,1228685,34327.89381778352
258,1228699,32550.581569166134
259,1228700,29024.466358302656
260,1228702,29774.047531051758
261,1228703,32858.04707400835
262,1228706,32344.584445804452
263,1228714,47483.21626838073
264,1228724,30785.21570497141
265,1228727,22675.354235582286
266,1228730,34434.9074153186
267,1228731,19468.42315055273
268,1228733,21175.0858366023
269,1228734,25181.882422378345
270,1228735,23507.024885421968
271,1228736,20349.727070418776
272,1228737,46209.0266410081
273,1228738,54493.6903787843
274,1228744,17630.345357017828
275,1228746,17168.167867875585
276,1228750,27833.68768256691
277,1228751,21915.50780517437
278,1228757,36810.37547124573
279,1228759,32639.2678127471
280,1228760,35981.84543550812
281,1228761,35810.1734823484
282,1228762,35285.91055931849
283,1228763,43290.41355222543
284,1228764,35788.3212343105
285,1228776,41256.30444847737
286,1228779,24821.30176564473
287,1228781,37638.29208262713
288,1228785,25142.994540510655
289,1228788,30719.657397153285
290,1228789,19073.466245743497
291,1228794,39600.636256459395
292,1228795,39108.85878393192
293,1228809,29471.108676966243
294,1228816,19421.713312420532
295,1228818,17483.738331835186
296,1228822,20600.138062353784
297,1228824,23929.086426366033
298,1228829,22178.612972666528
299,1228831,35806.57975327813
300,1228833,38196.84759959777
301,1228835,21935.9729530114
302,1228837,32031.300790814574
303,1228846,27188.04402978987
304,1228847,27977.90225351274
305,1228850,28536.513403950707
306,1228854,29256.631295862026
307,1228858,28363.5018837624
308,1228859,40067.118954585574
309,1228863,60515.910016529306
310,1228865,31497.215445378017
311,1228866,39030.226585828634
312,1228867,38536.02919316881
313,1228871,52808.071057672554
314,1228872,38992.27086189954
315,1228874,11757.585410317759
316,1228876,17933.88189396612
317,1228877,17933.88189396612
318,1228878,17933.88189396612
319,1228879,14822.529891612514
320,1228881,19412.98792581687
321,1228888,13413.231489227303
322,1228890,19676.469026646046
323,1228894,21038.26469105342
324,1228896,19739.474834859415
325,1228899,25763.16246747319
326,1228902,44600.81031130785
327,1228907,65671.75249193517
328,1228914,21202.988173212445
329,1228919,29305.44575329211
330,1228922,19360.511818139723
331,1228924,32362.050536373183
332,1228926,28384.285172521195
333,1228929,41148.63448455625
334,1228933,69391.11945731855
335,1228935,17202.787060736602
336,1228936,16861.75087652608
337,1228940,37798.520556842544
338,1228946,41418.42666324905
339,1228951,29759.628226381046
340,1228952,29674.677153148717
341,1228953,59562.467992104204
342,1228969,39780.08299467974
343,1228985,29344.92412276182
344,1228994,27815.757688993297
345,1228995,26843.22078301871
346,1228996,18423.945711688553
347,1228997,23491.031076497893
348,1228998,31962.59298299739
349,1228999,30035.274966261804
350,1229003,14338.520127283486
351,1229004,14344.323698712056
352,1229005,14723.13818283904
353,1229006,37917.41256832371
354,1229007,28481.605299810697
355,1229008,15010.497714521034
356,1229009,31841.56018742166
357,1229017,27017.62573763797
358,1229025,20763.803421423778
359,1229027,23255.539449592507
360,1229028,32188.489033326496
361,1229043,19499.747028349862
362,1229047,16459.154853284403
363,1229049,22240.953590183468
364,1229052,22370.73476574632
365,1229053,20571.55990606812
366,1229054,27815.322946448265
367,1229055,31076.51954410613
368,1229057,32942.50521288138
369,1229065,41275.10583370877
370,1229080,20028.075625650366
371,1229083,26925.990483705747
372,1229086,45597.66024545629
373,1229087,29677.155758532404
374,1229092,34240.79228928106
375,1229096,19475.604572612843
376,1229099,25520.181140496927
377,1229100,23915.53063701864
378,1229101,25252.318939296074
379,1229102,48504.880967576886
380,1229103,33606.059934217825
381,1229104,17353.5817737278
382,1229105,30082.97591548795
383,1229112,23698.264001703916
384,1229114,47270.33746244146
385,1229119,42234.217049543884
386,1229128,22538.981130299566
387,1229129,28259.73328610136
388,1229133,69516.36588037726
389,1229135,71052.7181053474
390,1229137,26848.075164010825
391,1229138,48124.581882543185
392,1229139,19398.334452570132
393,1229140,58719.356936063596
394,1229142,20568.631815300494
395,1229143,23209.58253505218
396,1229148,19114.424639569665
397,1229150,68159.4148726079
398,1229220,14068.528086330378
399,1229223,46644.298331499405
400,1229227,34674.30260328122
401,1229236,35405.53116289735
402,1229241,17056.16754590976
403,1229242,24943.039513820524
404,1229257,38457.746144786586
405,1229262,15724.789477744556
406,1229289,21438.27959130877
407,1229290,27419.327550437105
408,1229291,17547.306646175493
409,1229292,18756.112707274668
410,1229293,18041.944878174032
411,1229295,19254.03824127565
412,1229296,22420.943131193715
413,1229300,50023.024370065774
414,1229314,49569.58155377852
415,1229315,39069.51172020591
416,1229316,20567.670340851448
417,1229321,14311.308649007082
418,1229322,26039.314559042534
419,1229323,27330.287432363188
420,1229324,26354.20800890566
421,1229329,27874.799557144164
422,1229331,26999.32982220074
423,1229336,46135.830967707894
424,1229337,51645.46042085709
425,1229338,35579.55714331547
426,1229344,27594.037819517438
427,1229353,33363.27925858111
428,1229368,21065.81883221389
429,1229372,13948.792518572256
430,1229387,14207.896076602488
431,1229388,16104.660717551364
432,1229395,68725.10571058413
433,1229396,56439.10699043673
434,1229397,28334.43080602006
435,1229399,41401.02279356028
436,1229402,21670.277635027298
437,1229403,19792.245663097714
438,1229409,53032.22449586663
439,1229415,60932.1244640239
440,1229422,39270.098931802204
441,1229425,23684.375686448053
442,1229428,13698.675782034834
443,1229429,16898.926945519837
444,1229439,49443.42039082994
445,1229443,32599.528537664988
446,1229444,14478.82494859801
447,1229454,16187.606366828264
448,1229455,13519.088833954786
449,1229459,22629.561660787884
450,1229463,10217.412046577003
451,1229471,27858.407553572633
452,1229473,27746.462453192227
453,1229474,39551.2535252809
454,1229475,45614.43059941621
455,1229476,60194.537882709075
456,1229477,38444.57488957122
457,1229480,28433.52909885737
458,1229497,28454.184284766234
459,1229498,15398.398988740097
460,1229511,18990.798903243514
461,1229513,30267.310152549926
462,1229514,33095.81935859549
463,1229515,36650.459968952615
464,1229516,33389.816691148815
465,1229517,15428.175107637537
466,1229518,18771.062990530954
467,1229519,30819.578322931637
468,1229520,31730.45662999609
469,1229521,31576.724136998888
470,1229522,35189.46755132879
471,1229523,21658.789429019984
472,1229536,28882.721545025743
473,1229539,29821.896619237123
474,1229541,17562.79835744622
475,1229543,17769.442692267527
476,1229546,17191.82088177514
477,1229547,21575.14693066222
478,1229548,20741.21962330526
479,1229549,18955.165934501943
480,1229553,50855.85535240044
481,1229564,71658.97163397411
482,1229567,17896.149407797875
483,1229580,46508.28342910744
484,1229581,17138.264990287924
485,1229582,32203.946957218046
486,1229583,32323.649025982613
487,1229585,20565.364991336766
488,1229586,31347.30323288682
489,1229589,13553.6698861263
490,1229590,29743.42487945715
491,1229591,21214.53277694957
492,1229594,17196.350243204863
493,1229597,17273.555987894422
494,1229601,30545.048578979495
495,1229604,21609.798897943732
496,1229606,18274.03889690998
497,1229609,47026.8588511629
498,1229620,20902.314935263614
499,1229622,37098.48707575928
500,1229624,24545.126421995625
501,1229639,16981.13906340048
502,1229646,28835.88359394295
503,1229648,22517.4038049453
504,1229649,21386.64963424411
505,1229654,24642.486830579794
506,1229656,24973.067562559772
507,1229657,32291.324263971328
508,1229671,20085.42046680407
509,1229672,23418.30217824647
510,1229676,22539.995485363972
511,1229677,29971.1142360499
512,1229679,14535.873014686338
513,1229680,27423.689161260692
514,1229681,17735.879894335034
515,1229689,63244.69104881402
516,1229690,34483.658198736026
517,1229691,59892.60434750363
518,1229708,20099.98488461377
519,1229711,19079.065302929997
520,1229726,27659.435528763297
521,1229728,70687.01445151426
522,1229729,67635.11384368342
523,1229730,14022.047511918281
524,1229734,31727.79197407788
525,1229739,19687.373383090697
526,1229740,16187.989380824947
527,1229741,14936.326294878152
528,1229742,11944.31485094428
529,1229743,15452.295133621326
530,1229754,16876.771375435208
531,1229759,39461.45502627962
532,1229762,24564.764667038755
533,1229763,19946.18121297562
534,1229772,49030.7280778334
535,1229775,33217.34168877648
536,1229777,25967.22032828283
537,1229783,30738.012044371182
538,1229784,48385.95726970841
539,1229785,45190.91163692581
540,1229789,26397.83699403415
541,1229790,27127.183619077005
542,1229795,34940.323390597194
543,1229798,22028.974597211283
544,1229804,21491.697188525635
545,1229807,32442.999300428684
546,1229809,18486.97851781553
547,1229810,25473.921180067766
548,1229811,19352.018636966164
549,1229812,54971.04507649125
550,1229814,25475.945502714956
551,1229816,28274.26086662735
552,1229817,29872.815931730165
553,1229820,54681.45633187379
554,1229821,20989.423203000988
555,1229822,17321.883287023866
556,1229825,27436.68997299851
557,1229827,19085.53843354237
558,1229832,16201.92277675334
559,1229841,28314.369811603934
560,1229842,36133.768860465665
561,1229848,27479.417513292778
562,1229860,27457.951263051906
563,1229862,18047.829130640843
564,1229869,23922.975874798147
565,1229873,55969.333997207636
566,1229874,63008.47766179683
567,1229875,56432.01002914352
568,1229876,17444.740878445136
569,1229877,20426.42959571146
570,1229878,41574.77923211201
571,1229879,13694.563209008911
572,1229884,18317.784116055103
573,1229889,55150.26613401891
574,1229890,67110.83594754733
575,1229893,39030.20932141796
576,1229896,27449.155045906908
577,1229902,47488.016095102
578,1229905,31613.449304992864
579,1229906,25593.377951834584
580,1229907,26138.116182435686
581,1229908,23348.842162754394
582,1229910,19547.930579635817
583,1229924,30568.250404143975
584,1229927,25356.681912366017
585,1229928,22505.577868717064
586,1229929,65495.30333920465
587,1229930,23762.36457122492
588,1229932,56993.95578394148
589,1229934,19369.816923240593
590,1229937,36393.89630992717
591,1229939,33181.68494230956
592,1229942,11562.897423646044
593,1229948,23935.142059737653
594,1229955,18685.773013564187
595,1229970,15705.37538026508
596,1229974,64253.58865741886
597,1229975,63824.96435628141
598,1229977,18976.373013236127
599,1229999,30034.815626624833
600,1230003,25144.00493802294
601,1230004,25400.365265920653
602,1230005,27258.832149994396
603,1230008,20130.960657174503
604,1230010,18111.778977107337
605,1230011,17562.6127132251
606,1230014,19472.32818766775
607,1230018,23697.720731066325
608,1230019,23861.158231066325
609,1230020,18365.13624138697
610,1230021,18160.13624138697
611,1230022,28900.38460720416
612,1230025,29491.14138420059
613,1230029,14188.234336685195
614,1230030,14194.037908113765
615,1230032,41605.3051646496
616,1230037,28943.46345879128
617,1230038,22092.265011627358
618,1230039,29361.145632585947
619,1230041,29869.636129586783
620,1230047,27256.66473040046
621,1230094,27548.867296456978
622,1230106,48853.54274184787
623,1230114,25012.131043755217
624,1230117,65544.20355339642
625,1230120,30706.742917657917
626,1230121,17522.240537122405
627,1230122,24652.547166831704
628,1230123,38254.00615901343
629,1230133,14919.52071770417
630,1230139,23083.019545545183
631,1230140,15227.535833257873
632,1230146,31211.940734993852
633,1230149,19111.50913584825
634,1230150,29181.708301985676
635,1230156,70724.43633248033
636,1230162,71384.67114512273
637,1230165,34478.058056011316
638,1230166,35775.49491814729
639,1230167,34647.18783543812
640,1230169,63510.15011487053
641,1230170,66588.6241424106
642,1230171,62386.68006883467
643,1230172,28464.61188563113
644,1230173,27690.83045593486
645,1230174,27690.83045593486
646,1230175,60326.52599673092
647,1230176,60319.69826563848
648,1230177,59693.94176111359
649,1230178,37879.988345901176
650,1230179,38304.17301539835
651,1230181,54576.513923436796
652,1230210,23873.808615002185
653,1230216,33567.493178214834
654,1230217,35985.73061232069
655,1230221,25953.00110176416
656,1230222,27130.601112503246
657,1230227,56108.44401182752
658,1230230,25547.29117702567
659,1230232,38602.51145631239
660,1230233,19274.187994969503
661,1230234,18414.95798545388
662,1230235,51912.9251803623
663,1230236,54056.03323820788
664,1230237,37959.66757508599
665,1230238,38514.93429467491
666,1230239,31891.059188435825
667,1230265,19408.74773145671
668,1230266,24597.198557108095
669,1230267,28319.497037405315
670,1230268,27747.98223385344
671,1230274,20213.816620739508
672,1230277,41707.82334744812
673,1230286,20328.218071756677
674,1230287,33319.21228303
675,1230294,26997.423448047477
676,1230300,79585.34132952962
677,1230301,73028.14106318612
678,1230303,42074.71962430844
679,1230305,49926.257113457585
680,1230309,56340.14403247036
681,1230312,72003.94786248845
682,1230314,54561.37975198494
683,1230321,70144.90057203718
684,1230322,49282.53102864413
685,1230324,78578.53722318367
686,1230325,78882.16786776818
687,1230326,40236.16166827346
688,1230327,29793.152439880378
689,1230328,34345.97326306304
690,1230329,16319.489386127063
691,1230338,49885.407793477156
692,1230339,65131.25602226074
693,1230341,14279.727464158432
694,1230342,24532.105031487044
695,1230364,54256.23904231099
696,1230366,50455.57550822287
697,1230369,19964.475974743436
698,1230370,19108.594578393102
699,1230374,29891.423048728535
700,1230376,17683.118879590183
701,1230389,62547.55904167426
702,1230390,35327.55517943184
703,1230391,44764.90320695069
704,1230393,20929.162120238798
705,1230401,69012.22078030543
706,1230404,47878.819070925216
707,1230405,11909.756101843417
708,1230409,14178.922233554196
709,1230410,13776.042149585879
710,1230411,14329.406353600818
711,1230412,14310.311573381037
712,1230413,14189.0140375835
713,1230414,18071.407910406462
714,1230420,65425.45992810173
715,1230421,67659.94236098102
716,1230422,23974.296882651666
717,1230423,24131.796882651666
718,1230424,23949.505215985002
719,1230425,24033.038869831154
720,1230426,25158.40695859224
721,1230427,25557.37330474609
722,1230428,25315.90695859224
723,1230429,25315.90695859224
724,1230430,25158.40695859224
725,1230431,25315.90695859224
726,1230432,25158.40695859224
727,1230433,25158.40695859224
728,1230434,25315.90695859224
729,1230435,25557.37330474609
730,1230436,25097.93820859224
731,1230437,25158.40695859224
732,1230438,25557.37330474609
733,1230439,25399.440612438393
734,1230440,25315.90695859224
735,1230441,25416.887350749104
736,1230442,27683.331919869997
737,1230443,57737.61888206065
738,1230446,58073.55739081055
739,1230447,62955.578573961764
740,1230448,26022.697744034434
741,1230457,38416.375093505994
742,1230458,36456.8208977018
743,1230463,27957.7562868096
744,1230464,25929.786946112952
745,1230477,22904.6614828455
746,1230481,30550.624762556847
747,1230495,33478.25051313505
748,1230496,39585.90789650461
749,1230498,36785.68571435795
750,1230499,36626.69572424264
751,1230502,30843.783244028495
752,1230503,20276.472256815912
753,1230513,27030.367599054713
754,1230514,20629.646294559414
755,1230519,29523.499390013934
756,1230520,28647.68062544517
757,1230521,27751.541763769354
758,1230522,31168.04409817158
759,1230523,34355.39789257431
760,1230529,13029.344324127023
761,1230530,13754.95347233176
762,1230533,46494.15314668992
763,1230534,29773.317915492255
764,1230536,18573.38685966811
765,1230538,17325.83359885406
766,1230544,27965.117967630194
767,1230549,30757.187356846796
768,1230554,22151.287031091113
769,1230555,41130.15490911908
770,1230557,12813.750608674953
771,1230559,61151.97218146705
772,1230560,29328.41967981065
773,1230566,29335.57068028721
774,1230567,23868.769644728287
775,1230568,28307.92963043121
776,1230570,36507.12987315831
777,1230571,17953.398489721927
778,1230572,31784.14820049027
779,1230573,28818.047197867923
780,1230574,39555.37763355173
781,1230575,26223.49593494311
782,1230576,31799.92491394484
783,1230577,32094.81179750202
784,1230582,30865.019392340113
785,1230583,30621.84634235089
786,1230584,39555.37763355173
787,1230585,30552.321039061557
788,1230591,18160.689812815537
789,1230597,16543.277741511112
790,1230598,23252.756246097204
791,1230611,38463.451647713744
792,1230613,43710.35299501194
793,1230615,12571.055321538199
794,1230617,26391.634662922275
795,1230618,18282.500347267327
796,1230619,18105.749495779637
797,1230620,16349.41043735998
798,1230634,49385.23881897256
799,1230635,35766.82174611062
800,1230636,24404.488856060307
801,1230637,16187.84582018536
802,1230646,54757.73747201693
803,1230650,68639.50049145732
804,1230653,23941.358263876653
805,1230654,24618.487598220214
806,1230662,24958.277283831296
807,1230668,22615.492806594866
808,1230669,20227.911748537586
809,1230670,24796.6959328617
810,1230671,24785.561321699373
811,1230673,33254.80921980123
812,1230676,29707.508154094357
813,1230677,28539.881244647597
814,1230678,32873.33416379372
815,1230693,32658.79268770445
816,1230697,15923.836163962234
817,1230700,20015.09627764199
818,1230701,14469.1822482204
819,1230706,53355.18162817359
820,1230708,40642.06517578336
821,1230710,27106.277008079644
822,1230711,29862.384799412983
823,1230712,25015.17773148549
824,1230715,17050.64326862508
825,1230716,31668.37755207244
826,1230718,18415.758199687756
827,1230740,26137.079072971166
828,1230742,18404.179457082948
829,1230746,20936.937703485884
830,1230752,24781.53593976706
831,1230754,15444.403268773787
832,1230756,29997.892478628968
833,1230757,18054.356265794802
834,1230760,16123.86148070075
835,1230761,17321.31224042341
836,1230762,18426.22034275387
837,1230767,16910.374853319216
838,1230789,36885.40108828192
839,1230792,14280.87416741232
840,1230810,38749.71229291542
841,1230812,52779.460367580046
842,1230822,66501.50004466422
843,1230826,48991.39941090687
844,1230885,30774.062194202
845,1230886,29092.59497176417
846,1230887,16237.380997955677
847,1230888,28711.895224014028
848,1230891,23337.101833366156
849,1230894,32744.984354257285
850,1230905,28469.615011192807
851,1230909,39495.43359992392
852,1230953,18569.711999821862
853,1230966,38107.24379255291
854,1230983,32231.89766159194
855,1230986,64020.703676024
856,1230987,37337.087533478305
857,1230988,31099.756467856856
858,1230989,63239.809075620804
859,1231007,17448.25471849389
860,1231014,60393.56501851906
861,1231015,54440.62170351642
862,1231016,70778.43572959333
863,1231017,22572.7340347024
864,1231019,54062.729750505634
865,1231020,70880.11620346531
866,1231021,35642.68961070963
867,1231022,19064.741262972493
868,1231024,34645.16015589874
869,1231042,24617.196137921033
870,1231045,32474.931206134766
871,1231046,27327.10409444385
872,1231047,23871.034850566106
873,1231048,24570.372199233952
874,1231049,25017.55066221834
875,1231050,24871.962979776938
876,1231051,24871.962979776938
877,1231054,25710.48452246498
878,1231060,17254.085762035305
879,1231068,29973.368402430904
880,1231073,21090.198379079426
881,1231074,54074.42531898356
882,1231075,36759.46288063567
883,1231079,28106.679972289498
884,1231080,25962.761468214452
885,1231081,41619.252026421906
886,1231082,56923.73385628173
887,1231091,29107.545247311595
888,1231098,40770.85801990594
889,1231102,13838.394896471847
890,1231105,29788.22593282191
891,1231106,18132.10204691464
892,1231107,18948.789608181636
893,1231108,13149.663495146238
894,1231111,21231.087847721497
895,1231112,17786.7939169104
896,1231113,21799.93310656062
897,1231115,20161.51827862862
898,1231120,20111.223817103142
899,1231127,29147.753329734853
900,1231128,30078.21852201806
901,1231129,15939.194595158024
902,1231133,25263.257002591472
903,1231152,78530.64589821568
904,1231153,78773.88250535853
905,1231158,26811.407894597232
906,1231159,34602.849486953106
907,1231160,50026.7411581481
908,1231161,22768.995129118695
909,1231164,21915.714384372284
910,1231168,22682.34686038744
911,1231183,24626.209279025068
912,1231184,17177.988400369337
913,1231185,17021.894650369337
914,1231189,26028.837315430104
915,1231194,53255.89676482787
916,1231195,25652.812175563457
917,1231196,26279.99304522447
918,1231197,51634.56109964849
919,1231198,47486.38350934907
920,1231200,17718.794754856932
921,1231201,41278.745286253994
922,1231204,16031.434028411391
923,1231205,17510.1256763208
924,1231206,26682.28123886347
925,1231207,28527.203516190544
926,1231213,29468.375380760717
927,1231242,18335.186664148547
928,1231243,17635.96500176838
929,1231244,19655.231574357444
930,1231245,18628.95090888606
931,1231246,14460.788313214347
932,1231250,25281.870730372575
933,1231262,36767.54067692283
934,1231264,24882.555796760225
935,1231265,28527.203516190544
936,1231267,18689.11867621542
937,1231269,24035.142578693332
938,1231275,30194.915639695486
939,1231276,27531.548038282595
940,1231284,17376.87617374823
941,1231297,17350.30644239661
942,1231298,27891.79967891156
943,1231299,23868.869175827425
944,1231300,15060.038147632382
945,1231301,40070.83167523159
946,1231318,22248.48891128651
947,1231319,32919.63220364302
948,1231320,16241.663631496642
949,1231324,31645.360334808378
950,1231326,26354.534971446257
951,1231331,37043.84214323688
952,1231332,38026.48872305026
953,1231333,39451.414757359526
954,1231334,57557.86847241812
955,1231336,17355.53300249909
956,1231340,18260.501584189376
957,1231342,29531.820659453206
958,1231344,42736.59538159209
959,1231346,16349.889335729848
960,1231347,18854.40193402766
961,1231363,20556.398018339616
962,1231382,16988.95156340048
963,1231387,20668.64098408042
964,1231394,30174.478967025403
965,1231395,27459.841949201473
966,1231396,36268.606009255396
967,1231397,28221.986503822664
968,1231398,45224.10969490717
969,1231402,31635.122317375597
970,1231405,16266.645129017861
971,1231418,21431.373778716526
972,1231427,25268.0408725906
973,1231432,31257.989336643746
974,1231438,24602.67261701558
975,1231439,12711.290556110718
976,1231440,18707.933613381036
977,1231441,24798.515584677123
978,1231444,17250.00808692036
979,1231445,13861.462428641546
980,1231446,62558.63757743393
981,1231447,31952.17633131188
982,1231449,16323.729087970933
983,1231451,38443.15994990673
984,1231453,30367.736573954608
985,1231457,56136.6325773367
986,4244769,12925.67934872094
987,4245421,12852.21833718723
988,4245631,16037.821186553798
989,4245744,13650.758021848422
990,4245803,44139.51920544812
991,4245945,43206.50499684653
992,4245946,42730.33614667496
993,4245963,40426.34251440145
994,4245974,34419.12414353353
995,4245977,44946.854566598675
996,4246000,45487.34203052364
997,4246035,23589.617489788976
